CID,pIC50_actual,Class,pred_admet,pred_custom_cnn,pred_toxic_colors
BACE_1377,4.9665761,0,6.4475765,4.997363,2.3648176
BACE_1444,4.5228786,0,6.4475765,5.9635196,2.3648176
BACE_635,7.4202166,1,6.4475765,6.299532,2.3648176
BACE_130,6.3279023,0,6.4475765,6.7038274,2.3648176
BACE_91,7.1135092,1,6.4475765,6.8974457,2.3648176
BACE_176,4.5951662,0,6.4475765,4.908423,2.3648176
BACE_624,7.4559321,1,6.4475765,6.266932,2.3648176
BACE_1294,5.3279023,0,6.4475765,6.452438,2.3648176
BACE_956,6.5686364,0,6.4475765,6.5051823,2.3648176
BACE_68,7.3979402,1,6.4475765,6.6771216,2.3648176
BACE_974,6.4948502,0,6.4475765,6.4006734,2.3648176
BACE_480,7.7212462,1,6.4475765,7.1071315,2.3648176
BACE_876,6.8538718,0,6.4475765,7.411782,2.3648176
BACE_125,6.4202166,0,6.4475765,5.272888,2.3648176
BACE_1307,5.2596374,0,6.4475765,6.3659053,2.3648176
BACE_804,7.0457573,1,6.4475765,5.767452,2.3648176
BACE_682,7.318759,1,6.4475765,5.334415,2.3648176
BACE_875,6.8538718,0,6.4475765,5.788713,2.3648176
BACE_1164,5.8538718,0,6.4475765,6.131082,2.3648176
BACE_654,7.3979402,1,6.4475765,6.457005,2.3648176
BACE_778,7.09691,1,6.4475765,6.8923497,2.3648176
BACE_843,6.9208188,0,6.4475765,7.2315474,2.3648176
BACE_1346,5.0409584,0,6.4475765,5.653278,2.3648176
BACE_1206,5.7077441,0,6.4475765,5.9840255,2.3648176
BACE_1507,3.9355421,0,6.4475765,4.8970704,2.3648176
BACE_1344,5.0467238,0,6.4475765,5.2834673,2.3648176
BACE_1504,4.0,0,6.4475765,6.321872,2.3648176
BACE_1384,4.8996296,0,6.4475765,5.1794424,2.3648176
BACE_520,7.6903696,1,6.4475765,6.7462473,2.3648176
BACE_694,7.3010302,1,6.4475765,6.4849057,2.3648176
BACE_697,7.3010302,1,6.4475765,5.5965514,2.3648176
BACE_495,7.6989698,1,6.4475765,5.9247627,2.3648176
BACE_1414,4.6695862,0,6.4475765,5.6034102,2.3648176
BACE_1252,5.5157003,0,6.4475765,4.988942,2.3648176
BACE_1135,5.939302,0,6.4475765,5.823972,2.3648176
BACE_435,7.8894105,1,6.4475765,6.335641,2.3648176
BACE_1146,5.8996296,0,6.4475765,6.3304415,2.3648176
BACE_441,7.8860564,1,6.4475765,6.2023764,2.3648176
BACE_95,7.09691,1,6.4475765,5.5403647,2.3648176
BACE_1330,5.124939,0,6.4475765,5.6564345,2.3648176
BACE_426,7.9586072,1,6.4475765,7.1357303,2.3648176
BACE_1159,5.8632793,0,6.4475765,5.0204244,2.3648176
BACE_1510,3.8629625,0,6.4475765,5.9037294,2.3648176
BACE_578,7.5228786,1,6.4475765,6.9071717,2.3648176
BACE_945,6.6020598,0,6.4475765,6.4531097,2.3648176
BACE_123,6.5086384,0,6.4475765,5.8751135,2.3648176
BACE_1275,5.4089355,0,6.4475765,5.3706856,2.3648176
BACE_152,5.5528421,0,6.4475765,5.925887,2.3648176
BACE_1192,5.7644715,0,6.4475765,4.799569,2.3648176
BACE_392,8.0,1,6.4475765,6.929296,2.3648176
BACE_46,7.7695513,1,6.4475765,6.2833014,2.3648176
BACE_754,7.154902,1,6.4475765,5.686087,2.3648176
BACE_1525,3.6289322,0,6.4475765,6.20347,2.3648176
BACE_75,7.3115802,1,6.4475765,7.7698255,2.3648176
BACE_482,7.7212462,1,6.4475765,6.6891065,2.3648176
BACE_67,7.3979402,1,6.4475765,6.4558673,2.3648176
BACE_964,6.5316525,0,6.4475765,5.567352,2.3648176
BACE_1246,5.5376019,0,6.4475765,5.103536,2.3648176
BACE_954,6.5686364,0,6.4475765,5.841863,2.3648176
BACE_497,7.6989698,1,6.4475765,5.169349,2.3648176
BACE_948,6.5850267,0,6.4475765,5.6515136,2.3648176
BACE_755,7.154902,1,6.4475765,6.97469,2.3648176
BACE_1125,5.9665761,0,6.4475765,5.469436,2.3648176
BACE_1105,6.0457573,0,6.4475765,6.9794354,2.3648176
BACE_1248,5.5228786,0,6.4475765,5.50159,2.3648176
BACE_803,7.0457573,1,6.4475765,5.8930764,2.3648176
BACE_330,8.3010302,1,6.4475765,7.429128,2.3648176
BACE_534,7.6382723,1,6.4475765,7.602513,2.3648176
BACE_364,8.1549015,1,6.4475765,7.614341,2.3648176
BACE_712,7.23,1,6.4475765,5.2189717,2.3648176
BACE_1457,4.4559321,0,6.4475765,7.126064,2.3648176
BACE_588,7.5228786,1,6.4475765,7.4374633,2.3648176
BACE_985,6.4609237,0,6.4475765,5.575571,2.3648176
BACE_668,7.3565474,1,6.4475765,7.0405107,2.3648176
BACE_1112,6.0222764,0,6.4475765,5.832424,2.3648176
BACE_284,8.8239088,1,6.4475765,7.6431518,2.3648176
BACE_366,8.1307678,1,6.4475765,7.4407415,2.3648176
BACE_56,7.5850267,1,6.4475765,7.472786,2.3648176
BACE_1480,4.2676063,0,6.4475765,6.399594,2.3648176
BACE_1036,6.2839966,0,6.4475765,7.13823,2.3648176
BACE_969,6.5086384,0,6.4475765,5.3530602,2.3648176
BACE_683,7.3151546,1,6.4475765,7.02611,2.3648176
BACE_344,8.2218485,1,6.4475765,7.0432634,2.3648176
BACE_744,7.154902,1,6.4475765,6.7297864,2.3648176
BACE_1325,5.1500282,0,6.4475765,5.893848,2.3648176
BACE_907,6.7447276,0,6.4475765,6.4642906,2.3648176
