CID,pIC50_actual,Class,pred_admet_fixed,pred_toxic_colors_fixed
BACE_1034,6.3001623,0,7.19316,9.539884
BACE_649,7.3979402,1,7.647261,9.782685
BACE_839,6.9208188,0,6.4828196,9.198047
BACE_976,6.4948502,0,6.1756477,9.562705
BACE_331,8.3010302,1,6.5927167,9.264097
BACE_1263,5.4699998,0,6.819902,9.311431
BACE_177,4.5850267,0,6.438131,9.29104
BACE_371,8.0969105,1,6.6279926,9.383266
BACE_667,7.3565474,1,8.028366,11.286474
BACE_844,6.9208188,0,6.08942,9.309874
BACE_616,7.4814858,1,6.5295916,9.358685
BACE_592,7.5228786,1,6.8941503,9.257881
BACE_338,8.2441254,1,7.7418814,9.822889
BACE_598,7.5228786,1,5.7930846,9.767168
BACE_1171,5.8239088,0,6.7229185,10.025901
BACE_682,7.318759,1,6.5053186,9.567392
BACE_1211,5.6946487,0,6.2768836,10.455803
BACE_483,7.7212462,1,6.6539116,9.031685
BACE_1513,3.782516,0,5.7487783,8.565832
BACE_1022,6.3279023,0,5.4094334,9.183694
BACE_531,7.6382723,1,6.8709507,10.180054
BACE_1307,5.2596374,0,6.0330195,9.534536
BACE_1313,5.2076082,0,5.5983205,9.189535
BACE_352,8.2146702,1,7.3319387,9.58296
BACE_458,7.8239088,1,6.007274,8.865429
BACE_1268,5.4559321,0,6.797091,9.080887
BACE_492,7.6989698,1,5.7544475,9.531568
BACE_334,8.3010302,1,5.9925737,9.173372
BACE_1499,4.0,0,6.0155687,9.431316
BACE_1518,3.7121983,0,5.7514377,9.560122
BACE_337,8.2676058,1,7.9219656,10.74218
BACE_380,8.0555172,1,6.326122,9.904353
BACE_1141,5.9208188,0,6.2174897,9.63394
BACE_143,6.0222764,0,6.9908495,9.42399
BACE_1262,5.4723701,0,5.5487137,9.151178
BACE_736,7.1804562,1,6.31579,9.39184
BACE_1530,3.5783961,0,5.3382382,8.73686
BACE_753,7.154902,1,6.821645,9.68843
BACE_1182,5.7904849,0,6.9082274,9.971769
BACE_1070,6.1487417,0,5.996125,9.323317
