CID,pIC50_actual,Class,pred_admet
BACE_1034,6.3001623,0,6.797848
BACE_649,7.3979402,1,7.119085
BACE_839,6.9208188,0,7.4978194
BACE_976,6.4948502,0,6.548823
BACE_331,8.3010302,1,7.201382
BACE_1263,5.4699998,0,6.559866
BACE_177,4.5850267,0,6.852799
BACE_371,8.0969105,1,7.8437157
BACE_667,7.3565474,1,6.2898517
BACE_844,6.9208188,0,6.447475
BACE_616,7.4814858,1,6.2064037
BACE_592,7.5228786,1,6.926398
BACE_338,8.2441254,1,7.971322
BACE_598,7.5228786,1,6.8559666
BACE_1171,5.8239088,0,6.602012
BACE_682,7.318759,1,7.295286
BACE_1211,5.6946487,0,6.465147
BACE_483,7.7212462,1,6.239316
BACE_1513,3.782516,0,5.690708
BACE_1022,6.3279023,0,6.6167088
BACE_531,7.6382723,1,7.157359
BACE_1307,5.2596374,0,7.360757
BACE_1313,5.2076082,0,6.221292
BACE_352,8.2146702,1,7.084967
BACE_458,7.8239088,1,7.255834
BACE_1268,5.4559321,0,6.396825
BACE_492,7.6989698,1,6.756486
BACE_334,8.3010302,1,6.794334
BACE_1499,4.0,0,4.836283
BACE_1518,3.7121983,0,6.981776
BACE_337,8.2676058,1,6.215905
BACE_380,8.0555172,1,6.5667977
BACE_1141,5.9208188,0,6.717724
BACE_143,6.0222764,0,6.023053
BACE_1262,5.4723701,0,5.551399
BACE_736,7.1804562,1,6.3110385
BACE_1530,3.5783961,0,6.1908937
BACE_753,7.154902,1,5.950795
BACE_1182,5.7904849,0,6.727894
BACE_1070,6.1487417,0,5.519108
BACE_1212,5.6946487,0,6.652722
BACE_630,7.4436975,1,5.9971013
BACE_842,6.9208188,0,5.8850846
BACE_68,7.3979402,1,6.8824606
BACE_934,6.6197886,0,6.3612094
BACE_325,8.3872166,1,7.83522
BACE_450,7.8538718,1,6.960766
BACE_299,8.6020603,1,6.903247
BACE_1118,6.0013046,0,7.243016
BACE_52,7.6989698,1,5.871524
BACE_457,7.8239088,1,6.840675
BACE_459,7.8096681,1,7.1910105
BACE_267,4.415669,1,8.155518
BACE_559,7.5850267,1,6.62448
BACE_445,7.8538718,1,7.689587
BACE_714,7.221849,1,6.7753406
BACE_891,6.7958798,0,6.7795963
BACE_941,6.6161847,0,6.6040783
BACE_778,7.09691,1,7.5909653
BACE_898,6.7695513,0,7.0322356
BACE_50,7.7212462,1,7.3186617
BACE_71,7.3565474,1,6.503788
BACE_1094,6.0851283,0,7.0324755
BACE_442,7.8860564,1,7.7672615
BACE_379,8.0655012,1,6.136996
BACE_1354,5.0,0,6.2040586
BACE_1016,6.3467875,0,6.9648566
BACE_1161,5.8601208,0,5.938482
BACE_880,6.8239088,0,7.267068
BACE_126,6.3979402,0,6.991173
BACE_806,7.0409584,1,6.701799
BACE_609,7.4948502,1,6.6202893
BACE_394,8.0,1,7.722329
BACE_965,6.5301781,0,7.3153367
BACE_1130,5.9586072,0,6.513324
BACE_77,7.309804,1,7.1424437
BACE_648,7.3979402,1,6.7581396
BACE_1091,6.0899096,0,7.1494503
BACE_521,7.6777806,1,5.9855046
BACE_274,2.6989701,1,4.9775996
BACE_1374,4.9913998,0,6.879822
BACE_303,8.5850267,1,7.953452
BACE_895,6.7695513,0,6.2028675
BACE_125,6.4202166,0,6.8565497
