CID,pIC50_actual,Class,pred_toxic_colors,pred_custom_cnn,pred_admet
BACE_1034,6.3001623,0,6.2928205,6.500506,7.615458
BACE_649,7.3979402,1,6.890925,7.435118,7.46034
BACE_839,6.9208188,0,6.6195455,6.923324,7.068926
BACE_976,6.4948502,0,6.5180497,6.0961165,5.2486315
BACE_331,8.3010302,1,6.6865864,6.7786064,5.837851
BACE_1263,5.4699998,0,6.399211,5.589231,7.6681824
BACE_177,4.5850267,0,6.2988906,6.2332935,7.3001294
BACE_371,8.0969105,1,6.527509,6.941889,6.546966
BACE_667,7.3565474,1,7.7492514,8.443467,7.1452713
BACE_844,6.9208188,0,6.2356086,6.192121,6.357727
BACE_616,7.4814858,1,6.5013204,6.1680794,6.5778537
BACE_592,7.5228786,1,6.25705,6.4436154,6.475222
BACE_338,8.2441254,1,7.2671103,7.076764,6.787137
BACE_598,7.5228786,1,6.2635965,6.7821817,6.519336
BACE_1171,5.8239088,0,7.2259746,7.0523224,7.3429465
BACE_682,7.318759,1,6.3191485,6.0978336,6.523173
BACE_1211,5.6946487,0,7.084036,6.871692,6.3254747
BACE_483,7.7212462,1,6.4815,6.3323274,6.009719
BACE_1513,3.782516,0,5.3103466,5.30325,5.124906
BACE_1022,6.3279023,0,6.275701,6.116674,5.5578356
BACE_531,7.6382723,1,6.709967,6.480407,7.303668
BACE_1307,5.2596374,0,6.320447,6.727578,7.0180025
BACE_1313,5.2076082,0,6.080164,6.819643,6.3856015
BACE_352,8.2146702,1,6.6654367,6.935305,6.799381
BACE_458,7.8239088,1,6.2064443,5.908871,5.6644793
BACE_1268,5.4559321,0,5.7288857,5.715139,5.9638925
BACE_492,7.6989698,1,6.6970787,6.5920167,6.6971574
BACE_334,8.3010302,1,5.99386,6.243835,6.272619
BACE_1499,4.0,0,6.225006,5.7869787,3.281135
BACE_1518,3.7121983,0,6.7025414,6.4816346,6.481142
BACE_337,8.2676058,1,7.304407,6.6796055,6.436463
BACE_380,8.0555172,1,7.001133,6.922617,6.913237
BACE_1141,5.9208188,0,6.293964,5.6119423,6.3307905
BACE_143,6.0222764,0,6.47942,6.3420405,6.6992598
BACE_1262,5.4723701,0,5.772732,5.0416317,5.678842
BACE_736,7.1804562,1,6.390321,6.001946,6.8899837
BACE_1530,3.5783961,0,6.086403,5.900037,4.848505
BACE_753,7.154902,1,6.4356127,6.7895174,5.7857366
BACE_1182,5.7904849,0,6.8250346,6.8615746,6.3114977
BACE_1070,6.1487417,0,6.2627683,5.6965795,6.093926
BACE_1212,5.6946487,0,6.254016,6.238596,6.6208243
BACE_630,7.4436975,1,6.8960266,6.844644,6.7973633
BACE_842,6.9208188,0,6.4810095,6.726481,6.3534746
BACE_68,7.3979402,1,6.4350886,6.318604,7.145031
BACE_934,6.6197886,0,6.885087,7.282731,7.0979733
BACE_325,8.3872166,1,7.5340104,7.675586,7.5396266
BACE_450,7.8538718,1,6.280524,5.6652746,5.6213427
BACE_299,8.6020603,1,7.1505146,6.7438436,6.337942
BACE_1118,6.0013046,0,6.0062685,6.2258615,6.271327
BACE_52,7.6989698,1,6.4754343,5.873602,6.041939
BACE_457,7.8239088,1,6.6155043,6.4497266,7.1922274
BACE_459,7.8096681,1,7.593339,7.580016,7.008181
BACE_267,4.415669,1,6.1489444,6.5419693,6.970146
BACE_559,7.5850267,1,6.091484,5.166621,5.550532
BACE_445,7.8538718,1,7.1512637,7.278406,6.95429
BACE_714,7.221849,1,6.807868,6.584088,6.7113204
BACE_891,6.7958798,0,6.5411158,6.686939,7.599574
BACE_941,6.6161847,0,7.1378584,7.019836,7.133433
BACE_778,7.09691,1,7.572132,7.4545994,7.7444887
BACE_898,6.7695513,0,6.572892,7.0122476,6.221899
BACE_50,7.7212462,1,7.0741887,7.5861692,6.977344
BACE_71,7.3565474,1,6.9700284,6.7403016,6.4450746
BACE_1094,6.0851283,0,7.17069,7.039318,6.5630407
BACE_442,7.8860564,1,6.9732347,7.408397,7.274935
BACE_379,8.0655012,1,6.4531226,6.156728,6.5637126
BACE_1354,5.0,0,6.9381323,7.5032644,6.9621477
BACE_1016,6.3467875,0,6.2081065,5.719457,6.454877
BACE_1161,5.8601208,0,6.975756,7.306877,7.352
BACE_880,6.8239088,0,6.717556,6.80297,6.6502895
BACE_126,6.3979402,0,6.52405,6.1663017,6.2369547
BACE_806,7.0409584,1,6.1436763,6.5895553,6.7435584
BACE_609,7.4948502,1,5.9688907,5.9100466,5.9720464
BACE_394,8.0,1,6.9270563,7.1619234,6.4090657
BACE_965,6.5301781,0,5.9918756,6.1933775,5.857023
BACE_1130,5.9586072,0,5.63472,5.6811867,5.871201
BACE_77,7.309804,1,7.0825434,6.8858175,6.927397
BACE_648,7.3979402,1,7.093105,6.940199,7.10925
BACE_1091,6.0899096,0,6.5398707,6.501935,6.0867796
BACE_521,7.6777806,1,6.5234256,6.4957967,6.486332
BACE_274,2.6989701,1,5.41385,4.5418243,4.7217364
BACE_1374,4.9913998,0,6.348348,5.9677515,5.453905
BACE_303,8.5850267,1,7.7675467,7.846684,7.728827
BACE_895,6.7695513,0,6.31529,6.440712,6.3944526
BACE_125,6.4202166,0,6.1241527,6.0883193,5.8212395
BACE_30,8.0705814,1,7.117196,6.6788187,6.6552224
BACE_271,3.6575773,1,6.5297065,6.965787,5.801118
BACE_650,7.3979402,1,7.0988636,7.298687,7.1529293
BACE_170,4.91364,0,5.89497,6.1687827,5.7500043
BACE_66,7.4089355,1,6.8432984,6.3420362,6.2832255
BACE_563,7.5686364,1,6.7171464,6.9671855,5.4207926
BACE_1527,3.6090648,0,7.103236,7.3518753,7.506914
BACE_1080,6.1191864,0,6.368792,6.52714,6.719431
BACE_1383,4.9281178,0,5.8541837,5.9238176,5.4853396
BACE_597,7.5228786,1,6.1080985,6.592842,5.9098077
BACE_685,7.3010302,1,7.436495,7.3139534,7.171125
BACE_1393,4.8181562,0,6.0822463,6.2182503,5.281741
